=== PlayMode Visual Test A+B — NPC npc_04: jungle_edge -> beach (arrival (8.0,4.0)) ===

--- samples (per frame) ---
START npc=npc_04 jungle_edge -> beach start=(15.67,7.94) arrival=(8.00,4.00)
t=379.63 phase=WalkingToPoint statePos=(15.66,7.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.63 phase=WalkingToPoint statePos=(15.65,7.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.63 phase=WalkingToPoint statePos=(15.65,7.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.63 phase=WalkingToPoint statePos=(15.64,7.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.64 phase=WalkingToPoint statePos=(15.64,7.93) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.64 phase=WalkingToPoint statePos=(15.64,7.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.64 phase=WalkingToPoint statePos=(15.63,7.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.64 phase=WalkingToPoint statePos=(15.63,7.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.65 phase=WalkingToPoint statePos=(15.62,7.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.65 phase=WalkingToPoint statePos=(15.62,7.92) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.65 phase=WalkingToPoint statePos=(15.62,7.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.65 phase=WalkingToPoint statePos=(15.61,7.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.65 phase=WalkingToPoint statePos=(15.61,7.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.66 phase=WalkingToPoint statePos=(15.60,7.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.66 phase=WalkingToPoint statePos=(15.60,7.91) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.66 phase=WalkingToPoint statePos=(15.60,7.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.66 phase=WalkingToPoint statePos=(15.59,7.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.67 phase=WalkingToPoint statePos=(15.59,7.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.67 phase=WalkingToPoint statePos=(15.58,7.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.67 phase=WalkingToPoint statePos=(15.58,7.90) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.67 phase=WalkingToPoint statePos=(15.57,7.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.68 phase=WalkingToPoint statePos=(15.57,7.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.68 phase=WalkingToPoint statePos=(15.57,7.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.68 phase=WalkingToPoint statePos=(15.56,7.89) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.68 phase=WalkingToPoint statePos=(15.56,7.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.68 phase=WalkingToPoint statePos=(15.55,7.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.69 phase=WalkingToPoint statePos=(15.55,7.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.69 phase=WalkingToPoint statePos=(15.55,7.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.69 phase=WalkingToPoint statePos=(15.54,7.88) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.69 phase=WalkingToPoint statePos=(15.54,7.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.70 phase=WalkingToPoint statePos=(15.53,7.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.70 phase=WalkingToPoint statePos=(15.53,7.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.70 phase=WalkingToPoint statePos=(15.53,7.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.70 phase=WalkingToPoint statePos=(15.52,7.87) zone=jungle_edge chibiPos=(despawned/not-found)
t=379.71 phase=WalkingToPoint statePos=(15.52,7.86) zone=jungle_edge chibiPos=(despawned/not-found)
